2024-03-23 01:30:20,437 DEBUG [Main.lambda$run$0] Arguments: [-ioc, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, -xdm, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def]
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [AppConfig] pack.source = "C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [UserConfig] do not exist in "C:\Users\reidc\.st_motor_control\wb2mx.properties" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.getConfigProperties] pack.source = "../../../../Middlewares/ST/MotorControl"
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[xdm]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[ioc]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:20,462 DEBUG [ArgsValue.retrieve] {xdm=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def, updftl=templates/wb_ioc_mc-middleware.ftl, mx_timeout=-1, exp=templates/wb-defines_where_and_what.txt, ioc=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, pack=../../../../Middlewares/ST/MotorControl, ftl=templates/wb_ioc_template.ftl}
2024-03-23 01:30:20,599 DEBUG [Main.run] Targeted MCU family = F3
2024-03-23 01:30:20,649 DEBUG [Main.run] Minimum associated CubeMx to the `F3` targeted MCU family is `4.25.0-a0`
2024-03-23 01:30:20,672 DEBUG [WindowsCubeMxFinder.lambda$findThem$2] Found 32-bit subkey HKEY_LOCAL_MACHINE\~~~\Uninstall\STM32CubeMX
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,634 DEBUG [EnvironmentChecker.checkPack] STM32CubeMX.Version: 4.25.0-RC2
2024-03-23 01:30:26,647 DEBUG [MxUpdaterFactory.createOLD] Try to instantiate a MxUpdater (CubeMx Updater)
2024-03-23 01:30:27,202 DEBUG [MxUpdaterFactory.lambda$createOLD$2] Updater instantiated
2024-03-23 01:30:27,206 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater still busy - await for 50 milliseconds before to retry
2024-03-23 01:30:27,257 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater no more busy
2024-03-23 01:30:27,260 DEBUG [MxUpdaterFactory.lambda$createOLD$3] Updater initialization complete
2024-03-23 01:30:27,264 DEBUG [MxUpdaterValidator.lambda$getVerifiedRepositoryFolder$e68017fb$1] Repository Folder Exist: C:\Users\reidc\STM32Cube\Repository
2024-03-23 01:30:27,266 DEBUG [MxUpdaterValidator.lambda$isProxyOk$1] Open proxy settings window
2024-03-23 01:30:27,266 DEBUG [MxUpdater.lambda$invokeMethod$2] error trying to invoke an Updater Method - err: wrong number of arguments
2024-03-23 01:30:27,269 DEBUG [RetrieveFirmwareVersion.from_PackConfig_xfile] Looking for version from MotorControl_Configs.xml: C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl\MotorControl_Configs.xml
2024-03-23 01:30:27,294 DEBUG [RetrieveFirmwareVersion.minimum_supporte_version] minimum_supporte_version MotorControlFirmware.Version: 5.4.7
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Deployment strategy class: VersionedFolderStyle_MCPackDeployer
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Expected MC Pack 5.4.8-Full already deployed
2024-03-23 01:30:27,318 DEBUG [DataSetUpdater.update] Updating data set
2024-03-23 01:30:27,319 DEBUG [DataSetUpdater.update] Update done
2024-03-23 01:30:27,319 INFO  [IocGenerator.logModulesVersionInfo] Version info: 
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   MC Workbench       : 5.4.8.21553
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   WB_to_Mx           : 1.5.1.template-21-11-15
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   STM32CubeMX        : 4.25.0
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   MC Firmware Library: 5.4.8-Full
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo] Generation options: 
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo]   Target Toolchain   : ST STM32CubeIDE
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target Driver      : HAL - Hardware Abstraction Layer
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target STM32 FW    : Latest

2024-03-23 01:30:27,334 DEBUG [IocGenerator.process] Generating ioc file: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:27,335 DEBUG [IocGenerator.createOutput] Generating file from template templates\wb_ioc_template.ftl
2024-03-23 01:30:28,630 DEBUG [IocGenerator.process] Generated ioc file C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,634 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated ioc: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,658 INFO  [Wb2MxProcess.lambda$create_extSettings_file_in$82c805cd$1] Generated C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\.extSettings
2024-03-23 01:30:29,100 DEBUG [CubeMxRunner.create_code_generation_script_for] Generated CubeMx script file: C:\Users\reidc\AppData\Local\Temp\WB_to_Mx-pnucleoihmbullrunning-15597545043940715906.script
2024-03-23 01:30:35,431 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,430 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Pulse) has Id (PWM Generation3 CH3) currently not set
2024-03-23 01:30:35,431 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,431 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Pulse) has Id (PWM Generation4 No Output) currently not set
2024-03-23 01:30:35,432 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,431 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Pulse) has Id (PWM Generation5 No Output) currently not set
2024-03-23 01:30:35,432 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,432 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Pulse) has Id (PWM Generation6 No Output) currently not set
2024-03-23 01:30:35,512 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,512 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ADC_AHBPERIPH)
2024-03-23 01:30:35,513 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,512 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ADC_CLOCK_WB_FREQ)
2024-03-23 01:30:35,513 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,513 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (BKIN1_FILTER)
2024-03-23 01:30:35,513 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,513 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (BKIN2_FILTER)
2024-03-23 01:30:35,514 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,514 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (BRKIN_GPIO_AF)
2024-03-23 01:30:35,514 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,514 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (BRKIN2_GPIO_AF)
2024-03-23 01:30:35,515 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,515 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (CCMRAM_ENABLED)
2024-03-23 01:30:35,515 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,515 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (CLOCK_FREQUENCY)
2024-03-23 01:30:35,515 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,515 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (CLOCK_SOURCE)
2024-03-23 01:30:35,516 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,516 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (CPU_CLK_72_MHZ)
2024-03-23 01:30:35,516 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,516 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (DC_CURRENT_RS_MEAS)
2024-03-23 01:30:35,517 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,516 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (DEFAULT_DAC_MOTOR)
2024-03-23 01:30:35,517 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,517 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (DRIVES_NUMBER_SELECTION)
2024-03-23 01:30:35,517 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,517 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (EMERGENCY_STOP_GPIO_PIN)
2024-03-23 01:30:35,518 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,518 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (EMERGENCY_STOP_GPIO_PORT)
2024-03-23 01:30:35,519 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,519 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (EMERGENCY2_STOP_GPIO_PIN)
2024-03-23 01:30:35,519 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,519 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (EMERGENCY2_STOP_GPIO_PORT)
2024-03-23 01:30:35,520 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,519 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENC_A_GPIO_PIN)
2024-03-23 01:30:35,520 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,520 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENC_A_GPIO_PORT)
2024-03-23 01:30:35,521 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,520 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENC_B_GPIO_PIN)
2024-03-23 01:30:35,521 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,521 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENC_B_GPIO_PORT)
2024-03-23 01:30:35,521 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,521 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENC_INVERT_SPEED)
2024-03-23 01:30:35,525 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,522 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENC_TIMER_REMAPPING)
2024-03-23 01:30:35,525 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,525 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (ENCODER_AVAILABLE)
2024-03-23 01:30:35,527 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,525 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (EXT_CLK_8_MHZ)
2024-03-23 01:30:35,527 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,527 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (EXT_CLOCK_FREQUENCY)
2024-03-23 01:30:35,527 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,527 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (FEEDBACK_NET_FILTERING)
2024-03-23 01:30:35,528 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,528 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (H1_GPIO_PIN)
2024-03-23 01:30:35,529 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,528 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (H1_GPIO_PORT)
2024-03-23 01:30:35,529 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,529 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (H2_GPIO_PIN)
2024-03-23 01:30:35,529 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,529 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (H2_GPIO_PORT)
2024-03-23 01:30:35,530 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,529 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (H3_GPIO_PIN)
2024-03-23 01:30:35,530 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,530 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (H3_GPIO_PORT)
2024-03-23 01:30:35,530 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,530 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HALL_SENSORS_AVAILABLE)
2024-03-23 01:30:35,531 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,531 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HALL_TIMER_REMAPPING)
2024-03-23 01:30:35,531 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,531 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_DEBUG_MODE)
2024-03-23 01:30:35,532 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,531 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_IDH_DELAY)
2024-03-23 01:30:35,532 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,532 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_MAXANGLEDIFF)
2024-03-23 01:30:35,533 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,533 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_RESTART_RPM_TH)
2024-03-23 01:30:35,533 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,533 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_RESTARTTIMESEC)
2024-03-23 01:30:35,534 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,534 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_REVERT_DIRECTION)
2024-03-23 01:30:35,534 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,534 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_STEPANGLE)
2024-03-23 01:30:35,535 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,535 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_WAITSYNCH)
2024-03-23 01:30:35,535 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,535 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HFI_WAITTRACK)
2024-03-23 01:30:35,536 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,535 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HIGH_SIDE_BRAKE_STATE)
2024-03-23 01:30:35,536 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,536 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (HW_COMPLEMENTED_LOW_SIDE)
2024-03-23 01:30:35,536 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,536 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Parameter (INRUSH_CURRLIMIT_AT_POWER_ON) has invalid value (false)
2024-03-23 01:30:35,537 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,537 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (INRUSH_CURRLIMIT_GPIO_PIN)
2024-03-23 01:30:35,540 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,538 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (INRUSH_CURRLIMIT_GPIO_PORT)
2024-03-23 01:30:35,542 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,541 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (IPs)
2024-03-23 01:30:35,544 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,543 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (LCD_JOYSTICK_FUNCTIONALITY)
2024-03-23 01:30:35,546 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,546 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (LCD_MODE)
2024-03-23 01:30:35,547 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,547 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (LDLQ_RATIO)
2024-03-23 01:30:35,550 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,549 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (LOW_SIDE_BRAKE_STATE)
2024-03-23 01:30:35,567 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,565 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (MAX_MODULATION_95_PER_CENT)
2024-03-23 01:30:35,567 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,567 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (MC_WORKBENCH_VERSION)
2024-03-23 01:30:35,567 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,567 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (MCU)
2024-03-23 01:30:35,568 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,568 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (MCU_TYPE)
2024-03-23 01:30:35,568 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,568 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (MOTOR_TYPE)
2024-03-23 01:30:35,568 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,568 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_COMP_THRESHOLD)
2024-03-23 01:30:35,569 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,568 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_FILTER)
2024-03-23 01:30:35,569 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,569 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_INVERTINGINPUT)
2024-03-23 01:30:35,569 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,569 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_INVERTINGINPUT_GPIO_PIN)
2024-03-23 01:30:35,569 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,569 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_INVERTINGINPUT_GPIO_PORT)
2024-03-23 01:30:35,571 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,569 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_NONINVERTINGINPUT)
2024-03-23 01:30:35,571 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,571 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_NONINVERTINGINPUT_GPIO_PIN)
2024-03-23 01:30:35,572 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,571 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_NONINVERTINGINPUT_GPIO_PORT)
2024-03-23 01:30:35,576 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,575 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_OUTPUT)
2024-03-23 01:30:35,576 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,576 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_OUTPUT_GPIO_AF)
2024-03-23 01:30:35,576 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,576 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_OUTPUT_GPIO_PIN)
2024-03-23 01:30:35,576 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,576 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_OUTPUT_GPIO_PORT)
2024-03-23 01:30:35,577 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,576 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_OUTPUT_MODE)
2024-03-23 01:30:35,577 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,576 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCP_OUTPUTPOL)
2024-03-23 01:30:35,577 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,577 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCPA_INVERTINGINPUT)
2024-03-23 01:30:35,577 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,577 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCPA_INVERTINGINPUT_GPIO_PIN)
2024-03-23 01:30:35,577 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,577 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OCPA_INVERTINGINPUT_GPIO_PORT)
